system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
21775,1,6,18,0,1.8206424713134766,-207.3067169189453,0.0,-651.3116040791139
21775,1,7,18,0,1.7569715976715088,-209.40426635742188,0.0,-650.9520598797175
21775,1,8,18,0,0.9295789003372192,-138.481201171875,0.0,-673.7242299779837
21775,2,0,18,0,0.0,-120.52587127685547,0.0,-685.0245399537173
21775,2,1,18,0,1.2809698581695557,-146.32913208007812,0.0,-660.082062678416
21775,2,2,18,0,0.8953984379768372,-168.54415893554688,0.0,-675.0086437677779
21775,2,3,18,0,0.7326076030731201,-152.71900939941406,0.0,-674.559765634403
21775,2,4,18,0,0.744338870048523,-140.592041015625,0.0,-675.9350178534625
21775,2,5,18,0,1.1935032606124878,-108.64395141601562,0.0,-667.8046150884304
21775,2,6,18,0,1.191866159439087,-184.21710205078125,0.0,-655.3395972333947
21775,2,7,18,0,1.2520171403884888,-122.15745544433594,0.0,-672.9060863940479
21775,2,8,18,0,1.1071488857269287,-156.4727020263672,0.0,-670.4838669454409
21775,3,0,18,0,0.0,-123.09207153320312,0.0,-685.020734348179
21775,3,1,18,0,1.492932915687561,-201.22006225585938,0.0,-652.7615743592812
21775,3,2,18,0,0.8149369955062866,-145.8535919189453,0.0,-673.5157113462285
21775,3,3,18,0,0.9646368622779846,-140.25888061523438,0.0,-673.0562408764251
21775,3,4,18,0,1.0766682624816895,-175.4169464111328,0.0,-649.4757414295791
21775,3,5,18,0,1.2240694761276245,-147.15139770507812,0.0,-672.3528328561781
21775,3,6,18,0,1.3338702917099,-158.91134643554688,0.0,-671.1555948562581
21775,3,7,18,0,1.3283236026763916,-155.4069061279297,0.0,-667.8828357100042
21775,3,8,18,0,1.2313175201416016,-160.2728271484375,0.0,-670.5322507130788
21775,4,0,18,0,0.0,-123.30255889892578,0.0,-685.0204469969742
21775,4,1,18,0,1.270872712135315,-136.58822631835938,0.0,-667.2902731356821
21775,4,2,18,0,1.3214397430419922,-137.53469848632812,0.0,-661.1066382260963
21775,4,3,18,0,1.109634280204773,-145.97657775878906,0.0,-673.5156258676179
21775,4,4,18,0,1.2285940647125244,-123.00495910644531,0.0,-674.5183163589655
21775,4,5,18,0,1.5986826419830322,-153.4995880126953,0.0,-662.3779758592825
21775,4,6,18,0,1.1929476261138916,-120.36839294433594,0.0,-677.5463432318996
21775,4,7,18,0,1.143577218055725,-122.12506103515625,0.0,-673.9260652140881
21775,4,8,18,0,1.1845290660858154,-134.41845703125,0.0,-669.6251306855676
21775,5,0,18,0,0.0,-161.63787841796875,0.0,-684.9933479796307
21775,5,1,18,0,1.2912131547927856,-119.12591552734375,0.0,-665.9083684179227
21775,5,2,18,0,1.2723937034606934,-135.05059814453125,0.0,-635.3069149322855
21775,5,3,18,0,1.088579535484314,-128.36891174316406,0.0,-675.170236119648
21775,5,4,18,0,1.4290456771850586,-119.26486206054688,0.0,-671.8759644297284
21775,5,5,18,0,1.4251272678375244,-115.59385681152344,0.0,-672.6631677912686
21775,5,6,18,0,1.0244851112365723,-136.0257110595703,0.0,-675.0373898050232
21775,5,7,18,0,1.1515766382217407,-172.2005615234375,0.0,-657.9699172789718
21775,5,8,18,0,1.2525980472564697,-121.340576171875,0.0,-674.4409044818593
21775,6,0,18,0,0.0,-120.09335327148438,0.0,-684.958289470474
21775,6,1,18,0,1.4234561920166016,-148.3835906982422,0.0,-662.4196252331863
21775,6,2,18,0,1.486829400062561,-151.31390380859375,0.0,-657.2493022778455
21775,6,3,18,0,0.9343506693840027,-111.71334838867188,0.0,-677.8554501227616
21775,6,4,18,0,1.2204620838165283,-104.69220733642578,0.0,-674.2771314303665
21775,6,5,18,0,0.8297436237335205,-153.16085815429688,0.0,-670.8176768804204
21775,6,6,18,0,1.1634610891342163,-107.65419006347656,0.0,-673.5108287903777
21775,6,7,18,0,1.1076974868774414,-117.42902374267578,0.0,-673.9406185115189
21775,6,8,18,0,1.2498135566711426,-169.78616333007812,0.0,-623.3544258132622
21775,7,0,18,0,0.0,-130.7720947265625,0.0,-684.9322425284536
21775,7,1,18,0,0.6238429546356201,-127.0257568359375,0.0,-673.7302164842912
21775,7,2,18,0,0.9725701212882996,-177.3400115966797,0.0,-676.6314858066307
21775,7,3,18,0,0.9234440326690674,-153.2642364501953,0.0,-673.5830716127164
21775,7,4,18,0,1.3497207164764404,-128.00741577148438,0.0,-662.6729532787623
21775,7,5,18,0,0.5930767059326172,-127.62681579589844,0.0,-673.1543043077661
21775,7,6,18,0,1.1376816034317017,-325.8362121582031,0.0,-671.4280574170677
21775,7,7,18,0,0.979621946811676,-103.69769287109375,0.0,-676.1843006799105
21775,7,8,18,0,1.179358959197998,-149.98382568359375,0.0,-669.1655475609246
12240,0,0,12,0,0.0,-106.34371185302734,0.0,-548.210754168908
12240,0,1,12,0,1.0303263664245605,-124.6445083618164,0.0,-515.6758621491019
12240,0,2,12,0,0.5800346732139587,-89.06204986572266,0.0,-533.1126360178864
12240,0,3,12,0,0.8738536834716797,-95.88745880126953,0.0,-519.6024456559562
12240,0,4,12,0,0.6069611310958862,-90.202392578125,0.0,-535.5770128783117
12240,0,5,12,0,0.6450101733207703,-78.20301055908203,0.0,-541.160338184783
12240,0,6,12,0,0.4922197461128235,-73.89845275878906,0.0,-538.9041219479043
12240,0,7,12,0,0.9895049333572388,-79.60123443603516,0.0,-539.219916708105
12240,0,8,12,0,0.9399404525756836,-110.0129623413086,0.0,-524.5946291260648
12240,1,0,12,0,0.0,-83.20411682128906,0.0,-548.2032006646101
12240,1,1,12,0,0.6107844710350037,-66.6376953125,0.0,-540.2370998996568
12240,1,2,12,0,0.6428242921829224,-74.380126953125,0.0,-540.2458152505542
12240,1,3,12,0,0.5817191004753113,-70.35543823242188,0.0,-531.8189803523815
12240,1,4,12,0,0.513935923576355,-76.58001708984375,0.0,-540.5976358803117
12240,1,5,12,0,0.8121178150177002,-77.08887481689453,0.0,-534.1411781231348
12240,1,6,12,0,0.43628981709480286,-67.08708190917969,0.0,-542.4820794682229
12240,1,7,12,0,0.7479745149612427,-83.0264892578125,0.0,-542.49276668017
12240,1,8,12,0,0.6979591846466064,-72.3948745727539,0.0,-526.2351257077116
12240,2,0,12,0,0.0,-81.7763900756836,0.0,-548.1565487534319
12240,2,1,12,0,0.8773229718208313,-78.72569274902344,0.0,-534.3747378894884
12240,2,2,12,0,0.9511886835098267,-84.89266967773438,0.0,-536.6208818227684
12240,2,3,12,0,0.6516062617301941,-111.52741241455078,0.0,-533.043248365107
12240,2,4,12,0,0.9005118608474731,-82.24585723876953,0.0,-538.861970251484
12240,2,5,12,0,0.41029611229896545,-92.3233871459961,0.0,-540.2172933559192
12240,2,6,12,0,0.8053194880485535,-78.50727844238281,0.0,-535.0068226535004
12240,2,7,12,0,0.8161240816116333,-109.80322265625,0.0,-530.6176814792761
12240,2,8,12,0,0.721773087978363,-94.72476196289062,0.0,-540.1605924060611
12240,3,0,12,0,0.0,-82.10072326660156,0.0,-548.1545425481025
12240,3,1,12,0,0.6382155418395996,-75.6987075805664,0.0,-542.1736003752532
12240,3,2,12,0,0.7582963109016418,-66.87875366210938,0.0,-540.423079475289
12240,3,3,12,0,1.0029280185699463,-94.54360961914062,0.0,-521.4220500954171
12240,3,4,12,0,0.4451460540294647,-85.33604431152344,0.0,-543.2195399021178
12240,3,5,12,0,0.6214389801025391,-109.17452239990234,0.0,-537.1674284383222
12240,3,6,12,0,0.552166223526001,-75.68339538574219,0.0,-541.7752932555453
12240,3,7,12,0,0.4509352743625641,-87.921875,0.0,-543.1337528178301
12240,3,8,12,0,0.8844069838523865,-97.232421875,0.0,-539.5704535142922
3291,0,0,15,0,0.0,-105.23953247070312,0.0,-730.642654178245
3291,0,1,15,0,0.8316622376441956,-108.3748779296875,0.0,-724.7662502191793
3291,0,2,15,0,1.039467692375183,-96.4128189086914,0.0,-719.4213526498543
3291,0,3,15,0,0.722335934638977,-104.08070373535156,0.0,-719.781893296119
3291,0,4,15,0,0.9415010213851929,-122.50870513916016,0.0,-718.5872596776496
3291,0,5,15,0,1.0219478607177734,-126.39522552490234,0.0,-683.0301473659118
3291,0,6,15,0,1.2695434093475342,-107.73617553710938,0.0,-718.4088215188543
3291,0,7,15,0,0.8250517845153809,-104.53849792480469,0.0,-718.5338225994196
3291,0,8,15,0,1.1603336334228516,-90.79196166992188,0.0,-714.8415523923275
3291,1,0,15,0,0.0,-106.18289184570312,0.0,-730.631535526939
3291,1,1,15,0,0.8958641290664673,-123.69161224365234,0.0,-714.089878248626
3291,1,2,15,0,1.2993837594985962,-108.31068420410156,0.0,-722.2025124703123
3291,1,3,15,0,0.9160947203636169,-116.4786148071289,0.0,-709.0174185689889
3291,1,4,15,0,1.1975796222686768,-140.02882385253906,0.0,-716.6080260292754
3291,1,5,15,0,0.7971675992012024,-123.037353515625,0.0,-715.3107045660626
3291,1,6,15,0,0.7241268157958984,-119.05569458007812,0.0,-720.0273311086829
3291,1,7,15,0,1.058375597000122,-136.60507202148438,0.0,-708.4157561992092
3291,1,8,15,0,1.0279252529144287,-115.84355926513672,0.0,-716.4650497580155
3291,2,0,15,0,0.0,-105.77114868164062,0.0,-730.6202710399093
3291,2,1,15,0,0.9231419563293457,-129.1553955078125,0.0,-679.4366822259349
3291,2,2,15,0,0.8671262860298157,-91.10990142822266,0.0,-718.965427695867
3291,2,3,15,0,1.0601855516433716,-140.73062133789062,0.0,-719.6439941448971
3291,2,4,15,0,0.9194358587265015,-115.4715576171875,0.0,-708.3166844830399
3291,2,5,15,0,1.0305038690567017,-91.21597290039062,0.0,-723.3918014154552
3291,2,6,15,0,1.0910907983779907,-119.67802429199219,0.0,-672.4565903326773
3291,2,7,15,0,1.2975850105285645,-132.21315002441406,0.0,-656.6055478775896
3291,2,8,15,0,0.7722100019454956,-133.75930786132812,0.0,-715.948902562148
3291,3,0,15,0,0.0,-101.64700317382812,0.0,-730.5874516075063
3291,3,1,15,0,0.8343508243560791,-150.23104858398438,0.0,-687.6682919867918
3291,3,2,15,0,1.0833349227905273,-111.56826782226562,0.0,-712.5144976481001
3291,3,3,15,0,1.2257089614868164,-141.31460571289062,0.0,-706.0145248168394
3291,3,4,15,0,0.8499190807342529,-99.50503540039062,0.0,-715.5679142987706
3291,3,5,15,0,1.1827659606933594,-110.73570251464844,0.0,-711.4583257880456
3291,3,6,15,0,1.3240540027618408,-97.30239868164062,0.0,-720.4728218493487
3291,3,7,15,0,0.6552467942237854,-113.32381439208984,0.0,-722.0469520085527
3291,3,8,15,0,0.7413546442985535,-98.04280853271484,0.0,-716.9312870245726
3291,4,0,15,0,0.0,-102.064208984375,0.0,-730.5854256271728
3291,4,1,15,0,1.008025050163269,-115.53695678710938,0.0,-713.9384887252652
3291,4,2,15,0,0.9261682033538818,-151.51132202148438,0.0,-714.3953703782859
3291,4,3,15,0,0.9877915978431702,-125.12533569335938,0.0,-716.536900881184
3291,4,4,15,0,0.8253943920135498,-92.43984985351562,0.0,-720.9305944274821
3291,4,5,15,0,1.0087919235229492,-97.10673522949219,0.0,-721.1259910973765
3291,4,6,15,0,0.8844351172447205,-136.97030639648438,0.0,-714.7823572242751
3291,4,7,15,0,1.698455810546875,-106.10140991210938,0.0,-703.8120099607254
3291,4,8,15,0,0.657404899597168,-112.18653106689453,0.0,-715.8358500398963
3291,5,0,15,0,0.0,-101.83056640625,0.0,-730.5752614647369
3291,5,1,15,0,1.3957844972610474,-101.98857879638672,0.0,-715.8441117030243
3291,5,2,15,0,0.9955835938453674,-108.73824310302734,0.0,-690.4680900665278
3291,5,3,15,0,1.0602760314941406,-104.52523040771484,0.0,-708.8423348264032
3291,5,4,15,0,1.0031533241271973,-141.8342742919922,0.0,-677.8381247706108
3291,5,5,15,0,1.1257741451263428,-152.17628479003906,0.0,-714.6984017309669
3291,5,6,15,0,1.044723391532898,-94.20890808105469,0.0,-719.4204402991763
3291,5,7,15,0,1.079905390739441,-156.18466186523438,0.0,-709.4637652152916
3291,5,8,15,0,1.1757892370224,-99.81777954101562,0.0,-717.4167714001951
39357,0,0,14,0,0.0,-110.93175506591797,0.0,-629.8175376868832
39357,0,1,14,0,1.4046130180358887,-84.59893798828125,0.0,-612.7320732142638
39357,0,2,14,0,0.7854540944099426,-94.329833984375,0.0,-617.8951666076895
39357,0,3,14,0,0.7699063420295715,-105.92027282714844,0.0,-609.7742701226734
39357,0,4,14,0,0.8340544104576111,-95.90583801269531,0.0,-617.6097432555019
39357,0,5,14,0,1.0338637828826904,-97.4577407836914,0.0,-593.008721988859
39357,0,6,14,0,0.7694438695907593,-98.81991577148438,0.0,-619.2109684787519
39357,0,7,14,0,1.175769567489624,-89.25898742675781,0.0,-612.0458612519733
39357,0,8,14,0,0.9117879867553711,-117.03288269042969,0.0,-608.9031056520207
39357,1,0,14,0,0.0,-103.8287124633789,0.0,-629.8053228630599
39357,1,1,14,0,0.6600720882415771,-102.6400375366211,0.0,-621.6222095167622
39357,1,2,14,0,0.8839893341064453,-106.76492309570312,0.0,-618.7744814620572
39357,1,3,14,0,0.5632399916648865,-109.618896484375,0.0,-619.587517673261
39357,1,4,14,0,0.9112268686294556,-89.30912780761719,0.0,-616.1035974380786
39357,1,5,14,0,0.9185625910758972,-97.84564971923828,0.0,-573.7221748808818
39357,1,6,14,0,0.6978961229324341,-108.45098876953125,0.0,-611.5333605699205
39357,1,7,14,0,0.8152040243148804,-122.37260437011719,0.0,-609.4684188352599
39357,1,8,14,0,0.8800975680351257,-123.08619689941406,0.0,-614.3533226765319
39357,2,0,14,0,0.0,-113.60202026367188,0.0,-629.7376680959567
39357,2,1,14,0,1.1405572891235352,-117.64667510986328,0.0,-607.2449885171864
39357,2,2,14,0,0.7669565677642822,-87.35089111328125,0.0,-620.9911011147311
39357,2,3,14,0,0.8338950872421265,-91.7049560546875,0.0,-605.9713399607512
39357,2,4,14,0,0.8349136710166931,-111.70491027832031,0.0,-616.714871876601
39357,2,5,14,0,0.9227787256240845,-107.01437377929688,0.0,-618.0720413837447
39357,2,6,14,0,0.6510061025619507,-99.61695098876953,0.0,-615.595098352771
39357,2,7,14,0,0.7422264814376831,-103.78602600097656,0.0,-612.7918860258985
39357,2,8,14,0,0.9602158069610596,-103.27613830566406,0.0,-616.1982080540345
39357,3,0,14,0,0.0,-107.00606536865234,0.0,-629.4281771146907
39357,3,1,14,0,0.8666465282440186,-126.01036071777344,0.0,-613.9435191661429
39357,3,2,14,0,0.9396250247955322,-99.77088928222656,0.0,-612.5766118111746
39357,3,3,14,0,0.5136847496032715,-98.5490951538086,0.0,-623.9897798039398
39357,3,4,14,0,0.896271288394928,-167.04833984375,0.0,-600.6176608717436
39357,3,5,14,0,0.9256665706634521,-110.52003479003906,0.0,-612.521745448569
39357,3,6,14,0,0.5431761741638184,-115.48066711425781,0.0,-620.9134531464405
39357,3,7,14,0,0.9626852869987488,-108.36618041992188,0.0,-615.6285707459791
39357,3,8,14,0,0.6646201014518738,-85.02925109863281,0.0,-616.7479314198
17407,0,0,29,0,0.0,-157.9046173095703,0.0,-1484.5029483698952
17407,0,1,29,0,2.035008430480957,-194.79666137695312,0.0,-1355.5653936244369
17407,0,2,29,0,1.6004974842071533,-170.54080200195312,0.0,-1461.132550548736
17407,0,3,29,0,2.327117681503296,-178.26242065429688,0.0,-1447.198197928724
17407,0,4,29,0,1.9493674039840698,-163.76318359375,0.0,-1458.7802912354127
17407,0,5,29,0,1.9749515056610107,-209.8397979736328,0.0,-1449.1061568886705
17407,0,6,29,0,1.3984514474868774,-189.61866760253906,0.0,-1453.347125933298
17407,0,7,29,0,2.374166965484619,-180.9709014892578,0.0,-1451.7787511273218
17407,0,8,29,0,1.7400628328323364,-186.78121948242188,0.0,-1457.9843847867933
17407,1,0,29,0,0.0,-157.13760375976562,0.0,-1484.5025651410035
17407,1,1,29,0,2.1493442058563232,-236.62652587890625,0.0,-1418.9179566703292
17407,1,2,29,0,2.2727861404418945,-188.87554931640625,0.0,-1418.8678907492435
17407,1,3,29,0,2.1481268405914307,-163.35986328125,0.0,-1452.5811703120908
17407,1,4,29,0,2.0724434852600098,-205.76300048828125,0.0,-1445.524674602143
17407,1,5,29,0,1.7151689529418945,-188.77273559570312,0.0,-1454.2045853690227
17407,1,6,29,0,1.3940320014953613,-174.616455078125,0.0,-1462.519946656977
17407,1,7,29,0,1.9047399759292603,-170.0977783203125,0.0,-1451.4197326726974
17407,1,8,29,0,2.0314910411834717,-187.72064208984375,0.0,-1415.3777128663176
17407,2,0,29,0,0.0,-157.50144958496094,0.0,-1484.4583071989598
17407,2,1,29,0,1.736147403717041,-159.2633819580078,0.0,-1452.1814606066766
17407,2,2,29,0,2.1628639698028564,-173.75697326660156,0.0,-1443.0760249090988
17407,2,3,29,0,1.659137487411499,-169.58343505859375,0.0,-1457.723323137162
17407,2,4,29,0,2.0042357444763184,-172.35630798339844,0.0,-1459.59591712249
17407,2,5,29,0,1.5043773651123047,-158.21466064453125,0.0,-1469.468293302542
17407,2,6,29,0,1.596929669380188,-179.03436279296875,0.0,-1462.327851265659
17407,2,7,29,0,2.107346296310425,-172.35140991210938,0.0,-1463.633858473264
17407,2,8,29,0,2.5185320377349854,-202.27450561523438,0.0,-1423.7488115848616
17407,3,0,29,0,0.0,-156.4822235107422,0.0,-1484.4196059033766
17407,3,1,29,0,2.052781820297241,-175.29168701171875,0.0,-1452.300825670637
17407,3,2,29,0,1.587661862373352,-172.8726043701172,0.0,-1449.8120339099664
17407,3,3,29,0,1.9096179008483887,-164.70367431640625,0.0,-1462.8907416733548
17407,3,4,29,0,1.6547434329986572,-157.53067016601562,0.0,-1463.9297316942727
17407,3,5,29,0,1.7536702156066895,-182.7056884765625,0.0,-1439.328369132029
17407,3,6,29,0,1.7756426334381104,-197.73828125,0.0,-1448.2464286237794
17407,3,7,29,0,1.2873457670211792,-187.87738037109375,0.0,-1388.219275985074
17407,3,8,29,0,1.8677537441253662,-208.55166625976562,0.0,-1451.9535312897506
17407,4,0,29,0,0.0,-156.06263732910156,0.0,-1484.4191059670807
17407,4,1,29,0,1.7502341270446777,-197.33761596679688,0.0,-1457.4395478621202
17407,4,2,29,0,1.9964715242385864,-153.86990356445312,0.0,-1459.974762370722
17407,4,3,29,0,2.429222583770752,-195.17623901367188,0.0,-1376.9174380192533
17407,4,4,29,0,1.5797587633132935,-174.9983367919922,0.0,-1456.9416862973123
17407,4,5,29,0,1.6484673023223877,-157.09771728515625,0.0,-1470.823239610667
17407,4,6,29,0,1.9337639808654785,-192.58517456054688,0.0,-1453.7364755674657
17407,4,7,29,0,1.9629184007644653,-205.42312622070312,0.0,-1445.3646982184453
17407,4,8,29,0,1.6413828134536743,-170.68585205078125,0.0,-1455.528184344495
17407,5,0,29,0,0.0,-156.09698486328125,0.0,-1484.4164644223051
17407,5,1,29,0,1.5318857431411743,-171.34703063964844,0.0,-1461.2989490964364
17407,5,2,29,0,1.5026650428771973,-152.10865783691406,0.0,-1464.914840153198
17407,5,3,29,0,1.6889522075653076,-168.2915496826172,0.0,-1460.3944394375883
17407,5,4,29,0,1.8067824840545654,-173.40023803710938,0.0,-1452.5102156553346
17407,5,5,29,0,2.1806399822235107,-189.25051879882812,0.0,-1438.66532508595
17407,5,6,29,0,2.2387399673461914,-194.80728149414062,0.0,-1437.5417918261624
17407,5,7,29,0,1.8269587755203247,-178.70712280273438,0.0,-1463.8127513927193
17407,5,8,29,0,1.9646233320236206,-165.92633056640625,0.0,-1450.1525479141483
17407,6,0,29,0,0.0,-160.150634765625,0.0,-1484.398766445268
17407,6,1,29,0,2.1608083248138428,-195.13369750976562,0.0,-1352.6741695871567
17407,6,2,29,0,2.3896026611328125,-246.01229858398438,0.0,-1439.688451542141
17407,6,3,29,0,1.7077000141143799,-172.7523956298828,0.0,-1458.414216970214
17407,6,4,29,0,1.6898465156555176,-198.32818603515625,0.0,-1441.1338556996684
17407,6,5,29,0,2.0096309185028076,-189.6691436767578,0.0,-1445.5187217762661
17407,6,6,29,0,1.970558762550354,-184.55972290039062,0.0,-1448.3485230909935
17407,6,7,29,0,1.9057650566101074,-212.81671142578125,0.0,-1441.7464705541245
17407,6,8,29,0,2.305396556854248,-158.1146240234375,0.0,-1414.1735927237883
17407,7,0,29,0,0.0,-160.78073120117188,0.0,-1484.3936651530018
17407,7,1,29,0,1.819888949394226,-176.3076171875,0.0,-1450.617193541172
17407,7,2,29,0,1.7639421224594116,-168.7236328125,0.0,-1456.8985144827843
17407,7,3,29,0,1.8136317729949951,-201.79461669921875,0.0,-1453.9073979618156
17407,7,4,29,0,2.5904200077056885,-178.1396026611328,0.0,-1452.3705028922404
17407,7,5,29,0,1.6190913915634155,-178.35752868652344,0.0,-1456.002205985132
17407,7,6,29,0,2.341156482696533,-212.09829711914062,0.0,-1428.308182457476
17407,7,7,29,0,1.4519025087356567,-199.044921875,0.0,-1455.9576933494927
17407,7,8,29,0,1.832011342048645,-181.75965881347656,0.0,-1459.4363826983995
11228,0,0,16,0,0.0,-97.13169860839844,0.0,-702.8160696958124
11228,0,1,16,0,1.0515180826187134,-152.33226013183594,0.0,-685.1668474987654
11228,0,2,16,0,0.8928816318511963,-106.88272094726562,0.0,-689.9373823031091
11228,0,3,16,0,1.359593391418457,-98.73474884033203,0.0,-691.5417976766273
11228,0,4,16,0,1.1571683883666992,-103.00051879882812,0.0,-687.927372770282
