system_id,basin_id,pert_id,n_atoms,charge,disp_sq,log_p_theta,log_p_std,E_eV
12240,1,7,12,0,0.7479745149612427,-81.51644897460938,0.0,-542.49276668017
12240,1,8,12,0,0.6979591846466064,-76.13066101074219,0.0,-526.2351257077116
12240,2,0,12,0,0.0,-84.51338195800781,0.0,-548.1565487534319
12240,2,1,12,0,0.8773229718208313,-82.5260009765625,0.0,-534.3747378894884
12240,2,2,12,0,0.9511886835098267,-78.65052795410156,0.0,-536.6208818227684
12240,2,3,12,0,0.6516062617301941,-93.27493286132812,0.0,-533.043248365107
12240,2,4,12,0,0.9005118608474731,-81.95619201660156,0.0,-538.861970251484
12240,2,5,12,0,0.41029611229896545,-84.3105239868164,0.0,-540.2172933559192
12240,2,6,12,0,0.8053194880485535,-81.1891098022461,0.0,-535.0068226535004
12240,2,7,12,0,0.8161240816116333,-92.21145629882812,0.0,-530.6176814792761
12240,2,8,12,0,0.721773087978363,-87.72584533691406,0.0,-540.1605924060611
12240,3,0,12,0,0.0,-88.13777160644531,0.0,-548.1545425481025
12240,3,1,12,0,0.6382155418395996,-84.30753326416016,0.0,-542.1736003752532
12240,3,2,12,0,0.7582963109016418,-76.60307312011719,0.0,-540.423079475289
12240,3,3,12,0,1.0029280185699463,-91.70796203613281,0.0,-521.4220500954171
12240,3,4,12,0,0.4451460540294647,-76.73896789550781,0.0,-543.2195399021178
12240,3,5,12,0,0.6214389801025391,-99.73353576660156,0.0,-537.1674284383222
12240,3,6,12,0,0.552166223526001,-78.32882690429688,0.0,-541.7752932555453
12240,3,7,12,0,0.4509352743625641,-90.925537109375,0.0,-543.1337528178301
12240,3,8,12,0,0.8844069838523865,-84.50238037109375,0.0,-539.5704535142922
3291,0,0,15,0,0.0,-106.65589904785156,0.0,-730.642654178245
3291,0,1,15,0,0.8316622376441956,-102.1533203125,0.0,-724.7662502191793
3291,0,2,15,0,1.039467692375183,-102.41297912597656,0.0,-719.4213526498543
3291,0,3,15,0,0.722335934638977,-106.70295715332031,0.0,-719.781893296119
3291,0,4,15,0,0.9415010213851929,-115.10884094238281,0.0,-718.5872596776496
3291,0,5,15,0,1.0219478607177734,-113.787109375,0.0,-683.0301473659118
3291,0,6,15,0,1.2695434093475342,-111.86392974853516,0.0,-718.4088215188543
3291,0,7,15,0,0.8250517845153809,-105.00137329101562,0.0,-718.5338225994196
3291,0,8,15,0,1.1603336334228516,-105.26914978027344,0.0,-714.8415523923275
3291,1,0,15,0,0.0,-107.00982666015625,0.0,-730.631535526939
3291,1,1,15,0,0.8958641290664673,-122.6314697265625,0.0,-714.089878248626
3291,1,2,15,0,1.2993837594985962,-103.6904296875,0.0,-722.2025124703123
3291,1,3,15,0,0.9160947203636169,-109.19349670410156,0.0,-709.0174185689889
3291,1,4,15,0,1.1975796222686768,-114.1286849975586,0.0,-716.6080260292754
3291,1,5,15,0,0.7971675992012024,-114.17276000976562,0.0,-715.3107045660626
3291,1,6,15,0,0.7241268157958984,-110.04362487792969,0.0,-720.0273311086829
3291,1,7,15,0,1.058375597000122,-137.48101806640625,0.0,-708.4157561992092
3291,1,8,15,0,1.0279252529144287,-112.05885314941406,0.0,-716.4650497580155
3291,2,0,15,0,0.0,-104.2919692993164,0.0,-730.6202710399093
3291,2,1,15,0,0.9231419563293457,-110.40457153320312,0.0,-679.4366822259349
3291,2,2,15,0,0.8671262860298157,-97.2579345703125,0.0,-718.965427695867
3291,2,3,15,0,1.0601855516433716,-113.09561157226562,0.0,-719.6439941448971
3291,2,4,15,0,0.9194358587265015,-115.506103515625,0.0,-708.3166844830399
3291,2,5,15,0,1.0305038690567017,-98.54985046386719,0.0,-723.3918014154552
3291,2,6,15,0,1.0910907983779907,-110.80025482177734,0.0,-672.4565903326773
3291,2,7,15,0,1.2975850105285645,-120.10824584960938,0.0,-656.6055478775896
3291,2,8,15,0,0.7722100019454956,-110.90081024169922,0.0,-715.948902562148
3291,3,0,15,0,0.0,-106.19998168945312,0.0,-730.5874516075063
3291,3,1,15,0,0.8343508243560791,-113.59766387939453,0.0,-687.6682919867918
3291,3,2,15,0,1.0833349227905273,-110.76188659667969,0.0,-712.5144976481001
3291,3,3,15,0,1.2257089614868164,-110.24650573730469,0.0,-706.0145248168394
3291,3,4,15,0,0.8499190807342529,-106.80204772949219,0.0,-715.5679142987706
3291,3,5,15,0,1.1827659606933594,-102.38491821289062,0.0,-711.4583257880456
3291,3,6,15,0,1.3240540027618408,-105.40528869628906,0.0,-720.4728218493487
3291,3,7,15,0,0.6552467942237854,-110.47935485839844,0.0,-722.0469520085527
3291,3,8,15,0,0.7413546442985535,-104.61521911621094,0.0,-716.9312870245726
3291,4,0,15,0,0.0,-106.18299102783203,0.0,-730.5854256271728
3291,4,1,15,0,1.008025050163269,-122.33746337890625,0.0,-713.9384887252652
3291,4,2,15,0,0.9261682033538818,-127.85845947265625,0.0,-714.3953703782859
3291,4,3,15,0,0.9877915978431702,-110.58322143554688,0.0,-716.536900881184
3291,4,4,15,0,0.8253943920135498,-98.9526596069336,0.0,-720.9305944274821
3291,4,5,15,0,1.0087919235229492,-96.78193664550781,0.0,-721.1259910973765
3291,4,6,15,0,0.8844351172447205,-120.77920532226562,0.0,-714.7823572242751
3291,4,7,15,0,1.698455810546875,-111.79842376708984,0.0,-703.8120099607254
3291,4,8,15,0,0.657404899597168,-105.78639221191406,0.0,-715.8358500398963
3291,5,0,15,0,0.0,-106.07772827148438,0.0,-730.5752614647369
3291,5,1,15,0,1.3957844972610474,-100.46945190429688,0.0,-715.8441117030243
3291,5,2,15,0,0.9955835938453674,-105.41045379638672,0.0,-690.4680900665278
3291,5,3,15,0,1.0602760314941406,-102.04603576660156,0.0,-708.8423348264032
3291,5,4,15,0,1.0031533241271973,-125.35482025146484,0.0,-677.8381247706108
3291,5,5,15,0,1.1257741451263428,-108.7580795288086,0.0,-714.6984017309669
3291,5,6,15,0,1.044723391532898,-100.5941390991211,0.0,-719.4204402991763
3291,5,7,15,0,1.079905390739441,-113.24491882324219,0.0,-709.4637652152916
3291,5,8,15,0,1.1757892370224,-107.8692855834961,0.0,-717.4167714001951
39357,0,0,14,0,0.0,-103.63180541992188,0.0,-629.8175376868832
39357,0,1,14,0,1.4046130180358887,-95.07933044433594,0.0,-612.7320732142638
39357,0,2,14,0,0.7854540944099426,-95.19098663330078,0.0,-617.8951666076895
39357,0,3,14,0,0.7699063420295715,-102.58428955078125,0.0,-609.7742701226734
39357,0,4,14,0,0.8340544104576111,-97.64411926269531,0.0,-617.6097432555019
39357,0,5,14,0,1.0338637828826904,-91.80302429199219,0.0,-593.008721988859
39357,0,6,14,0,0.7694438695907593,-104.90621185302734,0.0,-619.2109684787519
39357,0,7,14,0,1.175769567489624,-91.68125915527344,0.0,-612.0458612519733
39357,0,8,14,0,0.9117879867553711,-112.81534576416016,0.0,-608.9031056520207
39357,1,0,14,0,0.0,-97.54463195800781,0.0,-629.8053228630599
39357,1,1,14,0,0.6600720882415771,-97.83229064941406,0.0,-621.6222095167622
39357,1,2,14,0,0.8839893341064453,-120.5009765625,0.0,-618.7744814620572
39357,1,3,14,0,0.5632399916648865,-106.27041625976562,0.0,-619.587517673261
39357,1,4,14,0,0.9112268686294556,-93.40963745117188,0.0,-616.1035974380786
39357,1,5,14,0,0.9185625910758972,-94.67352294921875,0.0,-573.7221748808818
39357,1,6,14,0,0.6978961229324341,-97.57616424560547,0.0,-611.5333605699205
39357,1,7,14,0,0.8152040243148804,-112.24287414550781,0.0,-609.4684188352599
39357,1,8,14,0,0.8800975680351257,-112.85661315917969,0.0,-614.3533226765319
39357,2,0,14,0,0.0,-103.09371948242188,0.0,-629.7376680959567
39357,2,1,14,0,1.1405572891235352,-102.07685852050781,0.0,-607.2449885171864
39357,2,2,14,0,0.7669565677642822,-92.74806213378906,0.0,-620.9911011147311
39357,2,3,14,0,0.8338950872421265,-93.97035217285156,0.0,-605.9713399607512
39357,2,4,14,0,0.8349136710166931,-111.83734130859375,0.0,-616.714871876601
39357,2,5,14,0,0.9227787256240845,-100.09646606445312,0.0,-618.0720413837447
39357,2,6,14,0,0.6510061025619507,-101.87064361572266,0.0,-615.595098352771
39357,2,7,14,0,0.7422264814376831,-104.27008056640625,0.0,-612.7918860258985
39357,2,8,14,0,0.9602158069610596,-96.96746826171875,0.0,-616.1982080540345
39357,3,0,14,0,0.0,-105.87406921386719,0.0,-629.4281771146907
39357,3,1,14,0,0.8666465282440186,-124.74465942382812,0.0,-613.9435191661429
39357,3,2,14,0,0.9396250247955322,-99.22838592529297,0.0,-612.5766118111746
39357,3,3,14,0,0.5136847496032715,-98.86796569824219,0.0,-623.9897798039398
39357,3,4,14,0,0.896271288394928,-120.03196716308594,0.0,-600.6176608717436
39357,3,5,14,0,0.9256665706634521,-104.63020324707031,0.0,-612.521745448569
39357,3,6,14,0,0.5431761741638184,-103.85614013671875,0.0,-620.9134531464405
39357,3,7,14,0,0.9626852869987488,-112.6218490600586,0.0,-615.6285707459791
39357,3,8,14,0,0.6646201014518738,-91.50218200683594,0.0,-616.7479314198
17407,0,0,29,0,0.0,-196.27658081054688,0.0,-1484.5029483698952
17407,0,1,29,0,2.035008430480957,-199.0775146484375,0.0,-1355.5653936244369
17407,0,2,29,0,1.6004974842071533,-203.89273071289062,0.0,-1461.132550548736
17407,0,3,29,0,2.327117681503296,-193.8902587890625,0.0,-1447.198197928724
17407,0,4,29,0,1.9493674039840698,-197.2312469482422,0.0,-1458.7802912354127
17407,0,5,29,0,1.9749515056610107,-211.61019897460938,0.0,-1449.1061568886705
17407,0,6,29,0,1.3984514474868774,-207.74815368652344,0.0,-1453.347125933298
17407,0,7,29,0,2.374166965484619,-190.63992309570312,0.0,-1451.7787511273218
17407,0,8,29,0,1.7400628328323364,-204.6153564453125,0.0,-1457.9843847867933
17407,1,0,29,0,0.0,-196.55723571777344,0.0,-1484.5025651410035
17407,1,1,29,0,2.1493442058563232,-222.7919921875,0.0,-1418.9179566703292
17407,1,2,29,0,2.2727861404418945,-205.18125915527344,0.0,-1418.8678907492435
17407,1,3,29,0,2.1481268405914307,-194.193359375,0.0,-1452.5811703120908
17407,1,4,29,0,2.0724434852600098,-210.00198364257812,0.0,-1445.524674602143
17407,1,5,29,0,1.7151689529418945,-209.67404174804688,0.0,-1454.2045853690227
17407,1,6,29,0,1.3940320014953613,-196.7823944091797,0.0,-1462.519946656977
17407,1,7,29,0,1.9047399759292603,-194.60519409179688,0.0,-1451.4197326726974
17407,1,8,29,0,2.0314910411834717,-203.02798461914062,0.0,-1415.3777128663176
17407,2,0,29,0,0.0,-197.706298828125,0.0,-1484.4583071989598
17407,2,1,29,0,1.736147403717041,-195.846435546875,0.0,-1452.1814606066766
17407,2,2,29,0,2.1628639698028564,-196.83192443847656,0.0,-1443.0760249090988
17407,2,3,29,0,1.659137487411499,-193.93260192871094,0.0,-1457.723323137162
17407,2,4,29,0,2.0042357444763184,-200.50662231445312,0.0,-1459.59591712249
17407,2,5,29,0,1.5043773651123047,-199.87942504882812,0.0,-1469.468293302542
17407,2,6,29,0,1.596929669380188,-207.43414306640625,0.0,-1462.327851265659
17407,2,7,29,0,2.107346296310425,-207.60679626464844,0.0,-1463.633858473264
17407,2,8,29,0,2.5185320377349854,-207.42245483398438,0.0,-1423.7488115848616
17407,3,0,29,0,0.0,-198.72076416015625,0.0,-1484.4196059033766
17407,3,1,29,0,2.052781820297241,-194.53146362304688,0.0,-1452.300825670637
17407,3,2,29,0,1.587661862373352,-214.73374938964844,0.0,-1449.8120339099664
17407,3,3,29,0,1.9096179008483887,-198.07281494140625,0.0,-1462.8907416733548
17407,3,4,29,0,1.6547434329986572,-194.16705322265625,0.0,-1463.9297316942727
17407,3,5,29,0,1.7536702156066895,-212.1649627685547,0.0,-1439.328369132029
17407,3,6,29,0,1.7756426334381104,-208.9527130126953,0.0,-1448.2464286237794
17407,3,7,29,0,1.2873457670211792,-199.72520446777344,0.0,-1388.219275985074
17407,3,8,29,0,1.8677537441253662,-209.40110778808594,0.0,-1451.9535312897506
17407,4,0,29,0,0.0,-204.75616455078125,0.0,-1484.4191059670807
17407,4,1,29,0,1.7502341270446777,-207.2758026123047,0.0,-1457.4395478621202
17407,4,2,29,0,1.9964715242385864,-194.84481811523438,0.0,-1459.974762370722
17407,4,3,29,0,2.429222583770752,-206.47776794433594,0.0,-1376.9174380192533
17407,4,4,29,0,1.5797587633132935,-211.5819854736328,0.0,-1456.9416862973123
17407,4,5,29,0,1.6484673023223877,-199.67312622070312,0.0,-1470.823239610667
17407,4,6,29,0,1.9337639808654785,-208.3992462158203,0.0,-1453.7364755674657
17407,4,7,29,0,1.9629184007644653,-213.7914276123047,0.0,-1445.3646982184453
17407,4,8,29,0,1.6413828134536743,-203.43348693847656,0.0,-1455.528184344495
17407,5,0,29,0,0.0,-204.46212768554688,0.0,-1484.4164644223051
17407,5,1,29,0,1.5318857431411743,-221.26626586914062,0.0,-1461.2989490964364
17407,5,2,29,0,1.5026650428771973,-193.4362030029297,0.0,-1464.914840153198
17407,5,3,29,0,1.6889522075653076,-200.63409423828125,0.0,-1460.3944394375883
17407,5,4,29,0,1.8067824840545654,-192.99578857421875,0.0,-1452.5102156553346
17407,5,5,29,0,2.1806399822235107,-203.86846923828125,0.0,-1438.66532508595
17407,5,6,29,0,2.2387399673461914,-206.81558227539062,0.0,-1437.5417918261624
17407,5,7,29,0,1.8269587755203247,-207.70498657226562,0.0,-1463.8127513927193
17407,5,8,29,0,1.9646233320236206,-205.86456298828125,0.0,-1450.1525479141483
17407,6,0,29,0,0.0,-202.9700927734375,0.0,-1484.398766445268
17407,6,1,29,0,2.1608083248138428,-202.94625854492188,0.0,-1352.6741695871567
17407,6,2,29,0,2.3896026611328125,-229.2831268310547,0.0,-1439.688451542141
17407,6,3,29,0,1.7077000141143799,-204.09954833984375,0.0,-1458.414216970214
17407,6,4,29,0,1.6898465156555176,-212.81912231445312,0.0,-1441.1338556996684
17407,6,5,29,0,2.0096309185028076,-207.9671173095703,0.0,-1445.5187217762661
17407,6,6,29,0,1.970558762550354,-206.54849243164062,0.0,-1448.3485230909935
17407,6,7,29,0,1.9057650566101074,-213.08631896972656,0.0,-1441.7464705541245
17407,6,8,29,0,2.305396556854248,-198.30657958984375,0.0,-1414.1735927237883
17407,7,0,29,0,0.0,-202.3095703125,0.0,-1484.3936651530018
17407,7,1,29,0,1.819888949394226,-199.4556121826172,0.0,-1450.617193541172
17407,7,2,29,0,1.7639421224594116,-197.55734252929688,0.0,-1456.8985144827843
17407,7,3,29,0,1.8136317729949951,-220.01724243164062,0.0,-1453.9073979618156
17407,7,4,29,0,2.5904200077056885,-198.8812255859375,0.0,-1452.3705028922404
17407,7,5,29,0,1.6190913915634155,-199.02418518066406,0.0,-1456.002205985132
17407,7,6,29,0,2.341156482696533,-208.2732391357422,0.0,-1428.308182457476
17407,7,7,29,0,1.4519025087356567,-203.53366088867188,0.0,-1455.9576933494927
17407,7,8,29,0,1.832011342048645,-199.80032348632812,0.0,-1459.4363826983995
11228,0,0,16,0,0.0,-106.3580551147461,0.0,-702.8160696958124
11228,0,1,16,0,1.0515180826187134,-117.12401580810547,0.0,-685.1668474987654
11228,0,2,16,0,0.8928816318511963,-108.25709533691406,0.0,-689.9373823031091
11228,0,3,16,0,1.359593391418457,-97.58560180664062,0.0,-691.5417976766273
11228,0,4,16,0,1.1571683883666992,-105.35615539550781,0.0,-687.927372770282
11228,0,5,16,0,1.0384600162506104,-105.27581787109375,0.0,-698.4608920702226
11228,0,6,16,0,0.9829521179199219,-119.37226867675781,0.0,-690.8882766098658
11228,0,7,16,0,0.745249330997467,-146.4720916748047,0.0,-689.1812251960152
11228,0,8,16,0,0.7881044149398804,-105.70533752441406,0.0,-694.0674335009661
11228,1,0,16,0,0.0,-105.79356384277344,0.0,-702.8093574683099
11228,1,1,16,0,0.6456570029258728,-100.03775024414062,0.0,-696.4941648443289
11228,1,2,16,0,1.2516648769378662,-102.63691711425781,0.0,-687.8325575279397
11228,1,3,16,0,0.7254563570022583,-104.19444274902344,0.0,-691.9024084412466
11228,1,4,16,0,0.7607496976852417,-114.88002014160156,0.0,-693.1382192096718
11228,1,5,16,0,1.1365022659301758,-131.146240234375,0.0,-689.9966881534206
11228,1,6,16,0,1.1273239850997925,-114.83845520019531,0.0,-689.3111495049639
11228,1,7,16,0,1.2306352853775024,-103.15330505371094,0.0,-686.1218473557764
11228,1,8,16,0,0.8570741415023804,-108.71748352050781,0.0,-689.389489095698
11228,2,0,16,0,0.0,-105.51031494140625,0.0,-702.8090052550926
11228,2,1,16,0,0.7156738042831421,-125.86361694335938,0.0,-692.7448660160562
11228,2,2,16,0,0.9979314208030701,-103.69326782226562,0.0,-688.6333849150227
11228,2,3,16,0,0.8348057866096497,-125.38884735107422,0.0,-690.9037601981421
11228,2,4,16,0,0.8982351422309875,-122.91739654541016,0.0,-684.0238116004916
11228,2,5,16,0,1.043049693107605,-113.80105590820312,0.0,-687.5003952245465
11228,2,6,16,0,0.8009452819824219,-113.42310333251953,0.0,-688.6491336834553
11228,2,7,16,0,1.1364372968673706,-98.4793472290039,0.0,-693.3460557049815
11228,2,8,16,0,0.8020318746566772,-107.21641540527344,0.0,-694.2219774057177
11228,3,0,16,0,0.0,-105.58140563964844,0.0,-702.8048045204977
11228,3,1,16,0,1.1564958095550537,-109.41175842285156,0.0,-693.1881485749054
11228,3,2,16,0,0.9003587365150452,-98.44334411621094,0.0,-690.7553685569321
11228,3,3,16,0,1.1112793684005737,-121.09281921386719,0.0,-673.730097026877
11228,3,4,16,0,0.8530838489532471,-110.97785949707031,0.0,-689.2080842711101
11228,3,5,16,0,1.2315033674240112,-103.484130859375,0.0,-692.2190447813778
11228,3,6,16,0,0.9888317584991455,-101.54938507080078,0.0,-676.9305438311425
11228,3,7,16,0,1.0645803213119507,-120.01666259765625,0.0,-690.1048985526218
11228,3,8,16,0,1.0732191801071167,-114.64308166503906,0.0,-687.9634946225342
11228,4,0,16,0,0.0,-105.40283203125,0.0,-702.8046309818957
11228,4,1,16,0,0.796644389629364,-104.61570739746094,0.0,-691.5298498560688
11228,4,2,16,0,1.666689157485962,-115.52972412109375,0.0,-672.8072168576349
11228,4,3,16,0,1.0012208223342896,-113.59850311279297,0.0,-690.0489463891187
11228,4,4,16,0,0.5371512770652771,-117.50856018066406,0.0,-696.5762657721115
11228,4,5,16,0,0.9301133751869202,-108.99832153320312,0.0,-688.0847980366134
11228,4,6,16,0,1.02694571018219,-150.91470336914062,0.0,-685.3655873580774
11228,4,7,16,0,0.9126046895980835,-108.89076232910156,0.0,-695.7520087274722
11228,4,8,16,0,1.0671579837799072,-110.43692016601562,0.0,-687.489341800675
11228,5,0,16,0,0.0,-106.37788391113281,0.0,-702.7848738159395
11228,5,1,16,0,0.9722749590873718,-100.15814208984375,0.0,-690.8557472871946
11228,5,2,16,0,1.0794280767440796,-100.47166442871094,0.0,-697.7061951709592
11228,5,3,16,0,0.811313271522522,-103.36463165283203,0.0,-696.3887354944084
11228,5,4,16,0,0.9678897857666016,-109.6588363647461,0.0,-693.7767949486154
11228,5,5,16,0,1.2221604585647583,-122.86256408691406,0.0,-682.7329182281936
11228,5,6,16,0,1.1015444993972778,-121.46571350097656,0.0,-680.7548589691535
11228,5,7,16,0,0.7950255274772644,-112.18377685546875,0.0,-693.0658531281074
11228,5,8,16,0,0.6216132640838623,-104.85444641113281,0.0,-696.9800231754474
11228,6,0,16,0,0.0,-106.61377716064453,0.0,-702.7408147622442
11228,6,1,16,0,0.7567091584205627,-105.25689697265625,0.0,-693.7364762109821
11228,6,2,16,0,0.8565372228622437,-125.82937622070312,0.0,-689.6073621466547
11228,6,3,16,0,1.2834265232086182,-111.1351318359375,0.0,-685.3166597299049
11228,6,4,16,0,0.8254578113555908,-135.24655151367188,0.0,-692.1656557133394
11228,6,5,16,0,1.0033822059631348,-110.09628295898438,0.0,-693.7145765188967
11228,6,6,16,0,1.1415245532989502,-124.17671966552734,0.0,-690.9040518138336
11228,6,7,16,0,0.811177134513855,-126.48880767822266,0.0,-694.2921608911074
11228,6,8,16,0,1.0293904542922974,-97.63407135009766,0.0,-696.3559211002752
11228,7,0,16,0,0.0,-105.52980041503906,0.0,-702.7392090751865
11228,7,1,16,0,1.5367707014083862,-107.61784362792969,0.0,-673.3943767016142
11228,7,2,16,0,0.9545279145240784,-113.89385986328125,0.0,-692.9483273921127
11228,7,3,16,0,0.8586718440055847,-111.46705627441406,0.0,-689.2110672592989
11228,7,4,16,0,0.9194999933242798,-107.49662780761719,0.0,-689.4826380055647
11228,7,5,16,0,1.2837555408477783,-123.58735656738281,0.0,-685.181269299485
11228,7,6,16,0,0.9887002110481262,-114.86105346679688,0.0,-676.1977520047442
11228,7,7,16,0,0.9230616688728333,-110.0334243774414,0.0,-691.5114014193941
11228,7,8,16,0,1.2236759662628174,-98.16213989257812,0.0,-692.4547277440076
23532,0,0,19,0,0.0,-136.48158264160156,0.0,-622.3449902304864
23532,0,1,19,0,1.3293726444244385,-147.71780395507812,0.0,-609.3105616452341
23532,0,2,19,0,1.0223792791366577,-129.9442596435547,0.0,-596.0576404613261
23532,0,3,19,0,1.7161474227905273,-137.7669677734375,0.0,-607.4951552168077
23532,0,4,19,0,1.378668189048767,-129.3553466796875,0.0,-612.2159859794476
